userId,movieId,rating
2773,3019,3
2773,910,3
2773,912,4
2773,913,3
2773,920,3
2773,3408,1
2773,3450,1
2773,246,5
2773,3615,1
2773,1103,4
2773,2858,5
2773,2132,5
2773,1196,3
2773,858,5
2773,3152,5
2773,2501,3
2773,3505,2
2773,3362,4
2773,162,5
2773,1945,5
2773,1956,5
2773,50,4
2773,527,4
2773,1214,3
2773,1225,5
2773,1089,5
2774,2054,2
2774,1266,4
2774,1411,4
2774,3019,4
2774,2072,4
2774,1285,5
2774,2088,5
2774,1288,5
2774,1292,5
2774,3044,5
2774,3052,3
2774,2407,3
2774,2268,5
2774,1610,4
2774,1619,3
2774,2422,3
2774,3087,5
2774,3252,5
2774,3260,4
2774,1805,2
2774,3265,3
2774,1673,4
2774,1678,4
2774,2640,4
2774,2657,2
2774,2815,2
2774,2816,1
2774,1873,3
2774,264,3
2774,1882,4
2774,3635,4
2774,3639,4
2774,1892,3
2774,1101,4
2774,293,4
2774,296,5
2774,3671,5
2774,1131,5
2774,608,5
2774,2883,3
2774,2890,4
2774,3699,2
2774,1307,5
2774,1176,5
2774,3868,5
2774,1198,5
2774,1343,3
2774,2146,4
2774,3108,5
2774,1517,4
2774,2174,4
2774,1374,4
2774,2324,5
2774,1387,4
2774,1389,2
2774,2193,5
2774,2359,5
2774,2372,4
2774,2376,4
2774,2378,3
2774,112,3
2774,1747,5
2774,3503,2
2774,3360,4
2774,150,4
2774,3527,4
2774,1923,4
2774,318,5
2774,3393,2
2774,3396,5
2774,2745,4
2774,2748,2
2774,3554,2
2774,1957,4
2774,1959,3
2774,2770,5
2774,3578,4
2774,508,4
2774,3591,2
2774,2791,5
2774,2792,4
2774,1059,3
2774,527,4
2774,1214,5
2774,1218,3
2774,2959,4
2774,1080,5
2774,2968,5
2774,551,5
2774,1230,4
2774,1231,3
2774,1234,5
2774,1097,4
2775,745,5
2775,1836,5
2775,417,4
2775,858,5
2775,3181,5
2775,2700,5
2775,1906,5
2775,3704,3
2775,1221,5
2776,589,4
2776,1405,3
2776,1265,5
2776,733,5
2776,1268,3
2776,590,5
2776,592,5
2776,1270,5
2776,3033,5
2776,2241,4
2776,2245,4
2776,1453,2
2776,1457,3
2776,784,2
2776,3060,4
2776,2406,3
2776,2269,4
2776,2423,4
2776,2282,2
2776,1485,5
2776,2289,4
2776,2291,3
2776,2296,4
2776,2297,3
2776,1641,3
2776,1644,2
2776,1645,3
2776,3252,5
2776,2455,5
2776,3261,5
2776,3263,3
2776,2474,4
2776,2628,4
2776,216,4
2776,1693,5
2776,3448,4
2776,249,4
2776,3463,2
2776,1863,1
2776,253,4
2776,3614,4
2776,2683,5
2776,1894,3
2776,280,5
2776,3669,3
2776,2867,3
2776,454,5
2776,3699,5
2776,480,5
2776,485,3
2776,2100,5
2776,1302,5
2776,3846,4
2776,2111,3
2776,2114,4
2776,3868,5
2776,2133,3
2776,2146,5
2776,818,3
2776,2302,3
2776,2166,5
2776,695,3
2776,2338,2
2776,1393,5
2776,1396,5
2776,3147,5
2776,2501,5
2776,2369,3
2776,1569,3
2776,2371,5
2776,2379,3
2776,2382,1
2776,1580,3
2776,2542,5
2776,2558,2
2776,2706,5
2776,2567,4
2776,1912,5
2776,2735,4
2776,3394,4
2776,2597,3
2776,2598,3
2776,1027,5
2776,357,3
2776,36,5
2776,2916,5
2776,1972,1
2776,361,4
2776,368,4
2776,374,3
2776,3591,4
2776,2792,4
2776,520,1
2776,2797,4
2776,62,5
2776,2006,4
2776,1061,5
2776,539,5
2776,1222,4
2776,1090,4
2776,1092,5
2776,708,2
2777,719,4
2777,2990,3
2777,2053,2
2777,2054,4
2777,2997,4
2777,1259,5
2777,586,5
2777,589,5
2777,2,3
2777,3004,3
2777,3006,3
2777,1405,2
2777,1407,4
2777,1408,4
2777,1266,5
2777,733,4
2777,597,5
2777,1410,2
2777,2072,4
2777,1270,5
2777,1271,4
2777,748,3
2777,2081,3
2777,1285,4
2777,753,1
2777,3033,4
2777,2231,5
2777,1431,3
2777,2237,5
2777,762,2
2777,1440,3
2777,1445,4
2777,778,1
2777,3052,5
2777,2253,3
2777,1459,4
2777,782,3
2777,785,4
2777,788,4
2777,2400,3
2777,2402,4
2777,2404,3
2777,1602,3
2777,2407,3
2777,1461,4
2777,2268,5
2777,1466,4
2777,2269,3
2777,2416,3
2777,2272,3
2777,2420,5
2777,1620,4
2777,2424,5
2777,3081,2
2777,1488,3
2777,2431,4
2777,2432,2
2777,2433,2
2777,2291,3
2777,1635,3
2777,3247,3
2777,2445,4
2777,3248,2
2777,3249,4
2777,1645,2
2777,2450,4
2777,2453,3
2777,3258,3
2777,3259,4
2777,3408,4
2777,1806,4
2777,3268,3
2777,3269,3
2777,1665,2
2777,3412,3
2777,3270,5
2777,3418,2
2777,3273,4
2777,1817,4
2777,1673,4
2777,1821,3
2777,3285,1
2777,215,4
2777,216,5
2777,1689,3
2777,1833,4
2777,1837,2
2777,2643,3
2777,230,4
2777,231,4
2777,234,4
2777,236,3
2777,237,4
2777,1854,4
2777,2657,2
2777,1858,3
2777,2805,4
2777,3608,4
2777,1866,3
2777,253,4
2777,262,2
2777,3480,4
2777,410,3
2777,413,4
2777,414,3
2777,1887,3
2777,271,3
2777,275,3
2777,421,4
2777,1892,4
2777,423,4
2777,3499,4
2777,2699,3
2777,428,4
2777,288,2
2777,289,3
2777,292,4
2777,296,5
2777,440,5
2777,2861,4
2777,453,5
2777,463,3
2777,3688,4
2777,480,4
2777,628,4
2777,484,3
2777,486,3
2777,2108,4
2777,499,3
2777,2111,4
2777,2114,4
2777,648,4
2777,1188,3
2777,2134,4
2777,809,3
2777,2145,3
2777,2150,3
2777,2154,2
2777,2155,2
2777,1355,4
2777,685,3
2777,2302,5
2777,838,3
2777,697,1
2777,3113,3
2777,2316,3
2777,1370,5
2777,840,3
2777,1375,3
2777,848,5
2777,2321,4
2777,1526,2
2777,2329,5
2777,1390,4
2777,1391,3
2777,1393,5
2777,1399,2
2777,1541,5
2777,3146,4
2777,3147,4
2777,1550,3
2777,2353,4
2777,1552,3
2777,3157,3
2777,886,4
2777,2502,5
2777,1701,3
2777,2505,2
2777,3175,2
2777,103,3
2777,104,5
2777,105,3
2777,2378,4
2777,2379,4
2777,3324,4
2777,3180,3
2777,1722,3
2777,1584,4
2777,1732,5
2777,1593,4
2777,2399,3
2777,1597,4
2777,2546,2
2777,1754,1
2777,140,3
2777,144,4
2777,3502,5
2777,3361,4
2777,2561,3
2777,151,4
2777,153,3
2777,158,3
2777,2570,3
2777,2717,3
2777,2571,5
2777,2572,5
2777,2574,3
2777,2577,4
2777,1777,5
2777,165,5
2777,168,3
2777,3524,3
2777,2724,3
2777,1923,5
2777,3528,2
2777,3386,5
2777,3387,3
2777,1783,3
2777,3388,5
2777,1784,5
2777,2587,3
2777,316,4
2777,174,4
2777,3391,4
2777,2735,4
2777,2599,4
2777,186,4
2777,1005,3
2777,333,5
2777,11,5
2777,337,5
2777,339,3
2777,17,3
2777,195,3
2777,3552,5
2777,2759,3
2777,342,2
2777,344,5
2777,23,3
2777,25,3
2777,1020,5
2777,1021,3
2777,2907,3
2777,2762,5
2777,1960,4
2777,1027,4
2777,31,4
2777,32,4
2777,38,3
2777,39,4
2777,3712,3
2777,3717,4
2777,2770,3
2777,2918,5
2777,500,4
2777,1971,2
2777,1035,3
2777,1036,5
2777,1974,2
2777,505,2
2777,508,4
2777,364,5
2777,42,2
2777,45,3
2777,367,3
2777,1042,4
2777,1049,3
2777,516,4
2777,370,3
2777,517,4
2777,372,5
2777,2791,4
2777,2796,4
2777,2798,2
2777,1059,4
2777,527,5
2777,383,4
2777,61,3
2777,69,4
2777,2001,4
2777,2002,5
2777,2005,4
2777,531,2
2777,70,3
2777,74,4
2777,3753,3
2777,2953,3
2777,2959,4
2777,543,4
2777,548,3
2777,2026,3
2777,2028,5
2777,550,5
2777,553,4
2777,555,3
2777,1089,4
2777,1231,4
2777,2978,4
2777,1093,2
2777,708,4
2777,1097,4
2777,569,4
2777,2042,3
2777,710,4
2777,2985,2
2778,586,4
2778,1265,4
2778,1266,5
2778,1270,4
2778,1295,5
2778,910,4
2778,778,4
2778,933,4
2778,3072,4
2778,1673,3
2778,208,1
2778,3421,4
2778,1682,4
2778,265,5
2778,3653,5
2778,2858,5
2778,443,5
2778,1136,5
2778,1304,5
2778,1173,4
2778,1188,4
2778,866,5
2778,2359,5
2778,1704,4
2778,2371,3
2778,2384,4
2778,318,4
2778,348,3
2778,2761,5
2778,2791,4
2778,1078,5
2778,1079,5
2778,2966,4
2778,1235,5
2779,1252,5
2779,1256,5
2779,2997,4
2779,1,4
2779,1260,5
2779,1284,4
2779,2238,4
2779,904,4
2779,1294,3
2779,3201,4
2779,1617,3
2779,1673,3
2779,2488,5
2779,3435,5
2779,2648,4
2779,3468,5
2779,2863,4
2779,3671,4
2779,1136,4
2779,1148,5
2779,3836,3
2779,3871,4
2779,1197,5
2779,3897,5
2779,681,5
2779,2300,5
2779,2160,4
2779,1394,5
2779,898,4
2779,1580,3
2779,2529,3
2779,2530,3
2779,3361,4
2779,3508,5
2779,2716,4
2779,3521,4
2779,3545,2
2779,1953,4
2779,1954,4
2779,34,4
2779,2925,5
2779,3730,5
2779,2936,4
2779,2791,4
2779,3598,5
2779,3742,4
2779,1202,4
2779,1206,4
2779,1208,5
2779,1073,3
2779,1077,3
2779,1224,4
2779,1230,4
2779,2970,4
2779,1235,3
2779,1095,5
2779,1244,4
2780,913,4
2780,3298,3
2780,3174,3
2780,2395,4
2780,2716,4
2780,2599,4
2780,2759,4
2780,2770,4
2781,1249,4
2781,1250,5
2781,1407,1
2781,1267,3
2781,599,4
2781,1270,5
2781,1419,5
2781,3037,4
2781,903,4
2781,904,4
2781,1293,5
2781,1299,5
2781,2248,4
2781,913,4
2781,919,5
2781,1459,4
2781,928,4
2781,3203,4
2781,3068,4
2781,1617,4
2781,3081,4
2781,1625,4
2781,2288,5
2781,1653,3
2781,3408,5
2781,2606,4
2781,3409,4
2781,2478,4
2781,223,4
2781,1694,3
2781,2648,5
2781,247,4
2781,3468,5
2781,2826,5
2781,2682,5
2781,3499,4
2781,299,4
2781,2858,5
2781,2859,5
2781,2871,5
2781,2872,4
2781,1196,5
2781,2140,4
2781,3897,5
2781,2161,4
2781,3111,4
2781,2173,5
2781,1387,5
2781,858,5
2781,2333,5
2781,2193,3
2781,3147,4
2781,3160,4
2781,3182,4
2781,3185,3
2781,2395,4
2781,3505,4
2781,3508,5
2781,2706,4
2781,2707,3
2781,3365,4
2781,3510,5
2781,3512,3
2781,2575,5
2781,2583,5
2781,318,5
2781,3535,4
2781,3539,5
2781,2739,4
2781,1794,4
2781,2598,4
2781,2599,5
2781,2761,5
2781,2762,5
2781,350,4
2781,1982,4
2781,50,5
2781,1994,4
2781,1206,4
2781,1209,5
2781,3753,4
2781,1212,5
2781,2952,4
2781,1213,5
2781,1215,3
2781,1219,4
2781,86,4
2781,1221,5
2781,2028,5
2781,2966,4
2781,553,4
2781,1089,4
2781,1235,5
2781,1242,5
2782,587,4
2782,5,3
2782,3253,4
2782,223,5
2782,1888,5
2782,1895,4
2782,3826,3
2782,1500,4
2782,2599,3
2782,1961,4
2782,500,3
2782,88,3
2783,1270,4
2783,750,5
2783,2407,4
2783,2455,5
2783,2640,2
2783,3471,3
2783,2111,3
2783,1199,3
2783,3175,5
2783,1748,5
2783,1909,2
2783,3527,5
2783,1019,5
2783,1965,5
2783,3576,5
2783,527,5
2783,1214,4
2783,1077,5
2783,3927,3
2784,2987,4
2784,1252,5
2784,2061,4
2784,3019,5
2784,3201,5
2784,3069,4
2784,2427,5
2784,1834,2
2784,3471,5
2784,296,5
2784,608,5
2784,2890,4
2784,1307,2
2784,648,4
2784,1183,2
2784,1343,4
2784,3897,5
2784,1391,5
2784,1544,3
2784,3152,5
2784,1704,4
2784,1584,4
2784,1589,4
2784,3371,4
2784,2571,4
2784,3534,3
2784,3535,3
2784,3543,5
2784,1942,3
2784,3551,4
2784,346,4
2784,2760,5
2784,2908,4
2784,34,3
2784,36,5
2784,3578,5
2784,50,3
2784,383,4
2784,529,4
2784,1204,5
2784,3747,4
2784,1060,5
2784,3753,4
2784,1221,5
2784,2028,5
2784,1080,5
2784,1228,5
2784,1233,4
2784,1095,4
2784,3925,5
2784,3786,2
2784,1245,3
2785,1408,4
2785,1410,3
2785,3037,3
2785,3039,3
2785,1292,3
2785,2243,3
2785,910,4
2785,780,3
2785,1619,3
2785,2424,3
2785,2427,3
2785,2605,2
2785,3263,3
2785,2478,2
2785,2669,5
2785,2670,3
2785,2671,4
2785,266,4
2785,466,3
2785,2890,3
2785,3846,3
2785,3869,3
2785,2144,2
2785,3130,2
2785,1394,2
2785,2352,3
2785,2371,3
2785,2378,3
2785,1586,3
2785,2539,2
2785,3506,3
2785,3507,4
2785,3361,4
2785,161,3
2785,2724,3
2785,1923,3
2785,3537,3
2785,2598,4
2785,2752,3
2785,1958,4
2785,1959,5
2785,356,4
2785,357,4
2785,2779,3
2785,370,3
2785,3591,3
2785,2791,3
2785,2002,3
2785,1220,4
2785,1238,3
2785,1094,3
2785,3928,3
2786,2989,3
2786,2990,2
2786,2993,4
2786,1266,5
2786,733,5
2786,1267,5
2786,593,5
2786,3952,3
2786,1275,4
2786,1276,5
2786,1278,5
2786,903,5
2786,1293,5
2786,1294,5
2786,2243,4
2786,910,5
2786,923,5
2786,2403,4
2786,2409,3
2786,1608,4
2786,930,4
2786,1617,5
2786,2278,4
2786,2289,4
2786,3246,5
2786,971,5
2786,3256,4
2786,3408,4
2786,3418,4
2786,2617,2
2786,3274,3
2786,1673,5
2786,2490,4
2786,1834,3
2786,2641,2
2786,2802,3
2786,3639,3
2786,1101,4
2786,296,5
2786,2866,4
2786,608,5
2786,3834,3
2786,480,4
2786,2100,3
2786,1307,5
2786,637,1
2786,497,4
2786,800,5
2786,1196,4
2786,1197,5
2786,3897,4
2786,1358,5
2786,3102,4
2786,1500,4
2786,2167,4
2786,1370,4
2786,1379,3
2786,2321,4
2786,2183,5
2786,2336,4
2786,1391,3
2786,1396,4
2786,1552,4
2786,3301,3
2786,2376,2
2786,1732,3
2786,144,3
2786,2701,3
2786,150,4
2786,3519,4
2786,318,5
2786,3536,4
2786,1955,4
2786,21,4
2786,1962,4
2786,2915,4
2786,2916,4
2786,3578,5
2786,47,4
2786,514,4
2786,377,3
2786,1994,3
2786,2000,4
2786,2001,4
2786,2949,4
2786,2952,4
2786,541,4
2786,1079,5
2786,1220,5
2786,1081,4
2786,3911,5
2786,1230,4
2786,1090,4
2786,1092,4
2786,1094,5
2786,1245,5
2786,1246,4
2787,2987,3
2787,2997,5
2787,1266,4
2787,590,4
2787,593,5
2787,1270,5
2787,1276,4
2787,919,4
2787,3060,5
2787,1617,5
2787,3081,3
2787,1641,2
2787,3421,5
2787,3281,4
2787,2492,4
2787,223,4
2787,1694,3
2787,246,4
2787,2692,3
2787,3499,4
2787,2858,5
2787,2330,5
2787,3148,3
2787,3160,4
2787,3174,2
2787,1721,4
2787,111,5
2787,3360,4
2787,2706,4
2787,2712,1
2787,2719,1
2787,161,4
2787,1957,4
2787,24,3
2787,3703,4
2787,2906,2
2787,2762,5
2787,3578,5
2787,527,4
2787,1206,4
2787,73,3
2787,1222,5
2787,1090,5
2787,1247,5
2788,1249,4
2788,1251,4
2788,1252,5
2788,1253,4
2788,720,5
2788,1282,4
2788,759,4
2788,913,5
2788,954,4
2788,3435,4
2788,2664,5
2788,1104,5
2788,296,4
2788,2858,4
2788,3678,4
2788,1300,4
2788,3861,4
2788,1196,5
2788,1197,5
2788,111,5
2788,3196,4
2788,3504,5
2788,3507,5
2788,1927,5
2788,3545,5
2788,1948,5
2788,1952,5
2788,1964,4
2788,1028,4
2788,1041,5
2788,1997,4
2788,529,3
2788,1204,5
2788,2949,4
2788,2010,5
2788,1212,5
2788,1214,5
2788,3911,5
2788,1237,5
2788,1247,5
2789,1253,4
2789,750,4
2789,1287,4
2789,3033,4
2789,2094,4
2789,788,3
2789,1603,1
2789,1610,4
2789,2275,4
2789,2288,2
2789,2657,2
2789,2872,2
2789,480,4
2789,2136,3
2789,2311,4
2789,1376,4
2789,112,4
2789,1909,4
2789,2571,5
2789,1917,3
2789,1921,2
2789,3527,4
2789,316,3
2789,198,2
2789,2000,4
2789,1200,5
2789,1210,5
2789,1220,5
2789,1097,5
2789,2046,3
2789,2985,3
2790,1263,5
2790,750,5
2790,1293,5
2790,924,4
2790,3203,4
2790,2407,3
2790,2683,3
2790,2858,5
2790,3668,5
2790,610,5
2790,2105,3
2790,2117,5
2790,1320,3
2790,1193,5
2790,1356,4
2790,858,5
2790,2336,4
2790,3174,3
2790,3176,5
2790,1584,3
2790,2395,5
2790,3362,5
2790,2716,4
2790,2720,2
2790,1952,5
2790,1956,5
2790,1957,5
2790,1959,5
2790,2901,3
2790,2762,4
2790,515,4
2790,1200,5
2790,2013,4
2790,1213,4
2790,1221,5
2790,2028,5
2790,1093,4
2790,1097,4
2790,1240,4
2791,1267,5
2791,1284,5
2791,3068,4
2791,213,5
2791,3435,5
2791,608,4
2791,2186,5
2791,3334,5
2791,1734,4
2791,2019,5
2791,541,4
2791,2023,3
2791,1221,4
2792,2058,3
2792,1259,4
2792,3,2
2792,7,5
2792,733,4
2792,592,2
2792,2231,3
2792,1608,3
2792,2268,4
2792,799,3
2792,3219,3
2792,2278,4
2792,2427,3
2792,2433,3
2792,2291,3
2792,1644,3
2792,1647,2
2792,3256,4
2792,1653,2
2792,2460,1
2792,1805,5
2792,991,4
2792,3448,4
2792,1892,3
2792,296,2
2792,1136,4
2792,608,2
2792,474,4
2792,481,2
2792,2115,4
2792,647,3
2792,2122,3
2792,1370,3
2792,1387,3
2792,2338,3
2792,1562,1
2792,3325,2
2792,1722,3
2792,1580,3
2792,1597,3
2792,1753,3
2792,153,2
2792,2571,3
2792,318,5
2792,3535,1
2792,1954,2
2792,3566,3
2792,1962,2
2792,353,2
2792,356,5
2792,2916,4
2792,1972,1
2792,1973,1
2792,3578,4
2792,370,2
2792,2797,3
2792,2000,3
2792,2001,3
2792,2002,3
2792,70,1
2792,539,4
2792,1220,3
2792,1097,3
2792,2986,1
2793,1249,5
2793,2058,5
2793,1256,5
2793,585,1
2793,1401,3
2793,1404,5
2793,1408,4
2793,1264,5
2793,733,4
2793,1268,3
2793,596,5
2793,3011,4
2793,3019,4
2793,1270,4
2793,1272,5
2793,3020,5
2793,3029,5
2793,1282,5
2793,1285,3
2793,1287,4
2793,3036,3
2793,2236,3
2793,3039,5
2793,2237,3
2793,903,5
2793,1296,5
2793,1299,5
2793,2241,4
2793,3044,4
2793,2247,4
2793,3052,5
2793,1457,4
2793,924,5
2793,1459,3
2793,782,4
2793,788,4
2793,2401,4
2793,3204,5
2793,2406,4
2793,2262,4
2793,1461,3
2793,3068,4
2793,933,5
2793,2410,4
2793,3071,4
2793,2418,5
2793,1473,4
2793,1479,4
2793,1620,4
2793,2423,3
2793,2424,4
2793,2427,3
2793,1625,5
2793,3087,5
2793,953,5
2793,959,5
2793,2430,3
2793,2297,5
2793,969,5
2793,3243,4
2793,3244,4
2793,1644,4
2793,3252,5
2793,2463,3
2793,2467,5
2793,2469,4
2793,991,5
2793,2611,5
2793,2616,4
2793,3274,4
2793,2474,3
2793,203,4
2793,1674,4
2793,2478,4
2793,1676,5
2793,3421,5
2793,1687,4
2793,1833,3
2793,227,3
2793,2641,3
2793,3444,4
2793,2644,4
2793,233,4
2793,3452,3
2793,2803,4
2793,2668,2
2793,2819,4
2793,3476,3
2793,2677,5
2793,265,5
2793,266,2
2793,415,1
2793,420,3
2793,2694,4
2793,1101,5
2793,1103,4
2793,1104,5
2793,434,3
2793,436,3
2793,290,5
2793,2856,5
2793,3668,5
2793,3811,5
2793,1135,4
2793,3684,5
2793,474,4
2793,1150,5
2793,2890,4
2793,3698,5
2793,3699,4
2793,2100,3
2793,1300,5
2793,1302,4
2793,2108,3
2793,1161,5
2793,494,4
2793,2115,4
2793,1173,4
2793,647,4
2793,1321,5
2793,2125,2
2793,1186,5
2793,653,2
2793,2132,5
2793,1190,4
2793,805,3
2793,663,3
2793,1343,4
2793,3105,4
2793,3108,4
2793,1507,4
2793,832,5
2793,836,4
2793,1513,4
2793,1515,3
2793,2176,3
2793,1376,2
2793,849,2
2793,2324,5
2793,2183,4
2793,851,5
2793,1385,4
2793,2334,3
2793,2194,5
2793,861,4
2793,866,5
2793,3146,3
2793,2347,5
2793,2349,5
2793,879,3
2793,2352,5
2793,1552,3
2793,2355,3
2793,3168,4
2793,2366,4
2793,2513,2
2793,3173,5
2793,100,4
2793,2375,3
2793,1573,4
2793,2528,3
2793,2529,4
2793,1587,4
2793,2530,3
2793,2531,3
2793,2533,4
2793,3194,2
2793,2396,5
2793,1596,4
2793,2551,4
2793,2701,3
2793,3361,4
2793,3363,4
2793,150,4
2793,159,4
2793,2716,5
2793,2719,3
2793,303,2
2793,162,3
2793,2723,4
2793,1927,5
2793,3387,3
2793,1784,5
2793,316,4
2793,1792,4
2793,1799,5
2793,185,4
2793,2741,4
2793,2745,5
2793,1945,5
2793,348,5
2793,26,5
2793,349,3
2793,3702,5
2793,1961,5
2793,3566,5
2793,1964,4
2793,356,4
2793,36,2
2793,3717,3
2793,2917,5
2793,2918,5
2793,1970,3
2793,1971,3
2793,1036,5
2793,364,2
2793,47,5
2793,1041,3
2793,2929,5
2793,50,5
2793,3735,4
2793,2794,2
2793,2795,3
2793,1994,4
2793,2797,4
2793,388,5
2793,2000,5
2793,3740,4
2793,2001,5
2793,2002,4
2793,1200,5
2793,2003,4
2793,2942,4
2793,2005,1
2793,2006,3
2793,2946,4
2793,2009,4
2793,1061,5
2793,539,5
2793,2013,4
2793,3753,3
2793,2951,5
2793,1214,5
2793,1217,4
2793,1219,4
2793,2021,3
2793,1220,5
2793,1221,5
2793,3763,4
2793,2028,5
2793,1080,4
2793,2968,5
2793,556,4
2793,95,4
2793,3915,4
2793,1090,4
2793,1091,3
2793,2040,4
2793,1240,5
2793,3928,4
2793,1243,5
2793,2985,5
2794,2987,4
2794,1259,4
2794,1265,4
2794,1276,4
2794,913,4
2794,928,5
2794,3408,4
2794,3409,2
2794,3424,4
2794,2628,2
2794,2686,4
2794,2692,2
2794,1103,4
2794,3654,4
2794,1132,4
2794,1136,4
2794,1150,4
2794,1307,4
2794,800,5
2794,678,5
2794,3113,1
2794,2313,5
2794,1387,4
2794,3307,5
2794,1729,2
2794,2396,5
2794,3354,3
2794,1912,4
2794,2571,4
2794,2719,2
2794,3543,4
2794,2906,2
2794,1960,4
2794,1963,4
2794,3713,4
2794,2770,3
2794,3578,4
2794,527,4
2794,1203,5
2794,3745,3
2794,1208,3
2794,531,5
2794,1213,3
2794,3755,3
2794,1214,5
2794,1244,4
2795,1252,4
2795,590,3
2795,599,4
2795,1284,4
2795,3033,4
2795,3037,4
2795,1293,3
2795,2407,3
2795,3074,3
2795,2428,3
2795,3093,5
2795,1831,3
2795,2641,3
2795,3471,4
2795,435,4
2795,1127,2
2795,3671,4
2795,3681,4
2795,1320,5
2795,1544,4
2795,3175,5
2795,2529,3
2795,2701,2
2795,1909,2
2795,1783,4
2795,185,3
2795,1019,3
2795,3701,3
2795,2921,3
2795,1206,3
2795,1210,4
2795,541,5
2795,1097,4
2795,3929,4
2796,3932,3
2796,1253,2
2796,3000,4
2796,1265,1
2796,736,3
2796,592,3
2796,741,2
2796,2080,3
2796,2081,4
2796,2085,2
2796,2087,2
2796,1285,3
2796,1291,5
2796,1294,3
2796,1445,2
2796,912,2
2796,913,1
2796,914,4
2796,919,3
2796,920,3
2796,2408,1
2796,799,2
2796,1610,2
2796,2413,1
2796,949,2
2796,3082,3
2796,955,4
2796,1639,3
2796,1499,1
2796,3249,2
2796,2448,2
2796,971,2
2796,3253,2
2796,3257,2
2796,3408,4
2796,2617,3
2796,202,2
2796,1682,4
2796,1690,2
2796,223,4
2796,224,2
2796,2642,1
2796,2643,1
2796,3451,5
2796,2804,2
2796,258,1
2796,3471,3
2796,1870,3
2796,3479,3
2796,260,4
2796,2699,1
2796,1103,3
2796,3699,2
2796,627,3
2796,1304,2
2796,2119,1
2796,2135,1
2796,1333,2
2796,2137,1
2796,1342,1
2796,2145,2
2796,1343,4
2796,1356,3
2796,2311,1
2796,1517,2
2796,1374,4
2796,1376,4
2796,1379,2
2796,1380,2
2796,1381,1
2796,1391,5
2796,2355,4
2796,2369,2
2796,1569,3
2796,3175,2
2796,1573,2
2796,1722,2
2796,110,3
2796,2393,2
2796,2565,3
2796,2710,1
2796,2717,2
2796,2719,2
2796,1777,3
2796,165,3
2796,3524,2
2796,2724,1
2796,3527,2
2796,185,2
2796,3546,3
2796,10,2
2796,1019,2
2796,1957,2
2796,1029,2
2796,353,2
2796,356,4
2796,39,2
2796,1030,1
2796,1037,1
2796,364,3
2796,47,3
2796,1046,4
2796,376,1
2796,377,3
2796,2791,1
2796,380,3
2796,527,5
2796,1204,3
2796,538,3
2796,2011,2
2796,2012,3
2796,2016,1
2796,2017,1
2796,1215,3
2796,2959,3
2796,546,1
2796,3763,1
2796,2026,1
2796,2028,4
2796,2968,3
2796,1084,3
2796,1086,3
2796,3914,4
2796,1094,4
2796,1097,4
2796,3786,3
2797,1249,5
2797,1259,4
2797,1269,4
2797,2291,2
2797,968,3
2797,3408,4
2797,1673,4
2797,2644,4
2797,3481,3
2797,480,2
2797,1387,1
2797,2716,4
2797,3534,2
2797,70,3
2797,1210,3
2797,1221,5
2798,2203,2
2798,3006,4
2798,1276,5
2798,1287,4
2798,903,4
2798,904,5
2798,908,5
2798,928,2
2798,1617,3
2798,949,5
2798,3095,5
2798,3267,4
2798,1103,4
2798,3683,4
2798,1304,4
2798,3871,4
2798,898,4
2798,3359,5
2798,1947,5
2798,17,4
2798,1036,4
2798,1213,5
2798,1084,5
2798,1230,5
2798,1235,1
2799,2997,4
2799,3948,5
2799,2064,3
2799,905,3
2799,3388,2
2799,2791,4
2799,527,4
2799,1080,2
2800,1408,4
2800,1265,2
2800,1461,3
2800,1466,4
2800,2424,3
2800,3249,5
2800,3256,4
2800,3408,4
2800,1810,3
2800,3285,2
2800,3454,4
2800,2803,5
2800,2822,3
2800,440,5
2800,480,5
2800,2302,4
2800,3107,4
2800,3120,3
2800,2321,5
2800,2340,3
2800,3177,1
2800,105,1
2800,1968,5
2800,357,3
2800,358,2
2800,3751,3
2800,3908,3
2800,553,3
2800,708,3
2801,2997,3
2801,3004,3
2801,3006,1
2801,593,4
2801,3408,4
2801,3273,3
2801,2806,1
2801,3623,5
2801,2688,4
2801,296,3
2801,608,5
2801,3897,3
2801,3113,2
2801,1513,2
2801,2329,4
2801,2336,3
2801,1704,5
2801,1719,3
2801,3179,2
2801,3325,3
2801,2396,4
2801,2700,2
2801,1911,4
2801,2716,3
2801,2718,2
2801,1922,4
2801,2581,4
2801,24,2
2801,2762,5
2801,2770,3
2801,2771,1
2801,1213,5
2801,2959,3
2802,2987,3
2802,1249,4
2802,2997,5
2802,1259,2
2802,1272,4
2802,902,4
2802,903,4
2802,913,4
2802,3203,3
2802,2640,3
2802,3471,3
2802,1876,2
2802,3868,4
2802,1580,3
2802,110,3
2802,2529,3
2802,2706,3
2802,2718,4
2802,2575,5
2802,337,3
2802,1965,5
2802,2948,4
2802,3751,4
2802,2959,4
2802,1090,4
2803,1252,4
2803,589,4
2803,1285,4
2803,908,4
2803,2248,3
2803,2403,4
2803,2268,4
2803,968,2
2803,3253,2
2803,3424,3
2803,223,3
2803,246,5
2803,296,5
2803,299,4
2803,608,5
2803,1147,5
2803,480,1
2803,1193,5
2803,1196,4
2803,2502,5
2803,3175,3
2803,1587,1
2803,3359,5
2803,3361,4
